,Start Date,End Date,admission_count,discharge_count,Avg LOS Days,total_felony_crimes,murder_homicide_count,robbery_count,assault_count,burglary_count,rape_count,grand_larceny_count,grand_larceny_vehicle_count,weapons_count,total_felony_arrest,arrest_murder_homicide_count,arrest_robbery_count,arrest_assault_count,arrest_burglary_count,arrest_rape_count,arrest_grand_larceny_count,arrest_grand_larceny_vehicle_count,arrest_weapons_count,Type
243,2021-01-11,2021-01-17,304.0,245.0,60.06122448979592,2547.0,11.0,211.0,344.0,252.0,19.0,615.0,144.0,84.0,1419.0,32.0,152.0,258.0,124.0,4.0,121.0,23.0,118.0,Actual Data
244,2021-01-18,2021-01-24,313.0,227.0,61.7136563876652,2374.0,7.0,196.0,349.0,221.0,13.0,575.0,134.0,93.0,1550.0,25.0,137.0,291.0,151.0,10.0,147.0,15.0,136.0,Actual Data
245,2021-01-25,2021-01-31,304.0,245.0,69.96326530612245,2222.0,6.0,208.0,309.0,229.0,18.0,523.0,139.0,68.0,1193.0,26.0,122.0,231.0,90.0,4.0,81.0,14.0,90.0,Actual Data
246,2021-02-01,2021-02-07,282.0,218.0,55.84862385321101,2118.0,9.0,179.0,360.0,171.0,20.0,465.0,120.0,69.0,1244.0,12.0,131.0,259.0,87.0,11.0,90.0,23.0,117.0,Actual Data
247,2021-02-08,2021-02-14,339.0,266.0,133.88345864661653,2223.0,4.0,199.0,297.0,203.0,15.0,553.0,122.0,85.0,1373.0,27.0,145.0,261.0,78.0,4.0,110.0,14.0,141.0,Actual Data
248,2021-02-15,2021-02-21,276.0,222.0,62.41891891891892,2259.0,6.0,211.0,335.0,218.0,22.0,550.0,152.0,77.0,1254.0,16.0,160.0,231.0,102.0,13.0,122.0,35.0,105.0,Actual Data
249,2021-02-22,2021-02-28,340.0,267.0,74.00374531835206,2447.0,8.0,229.0,381.0,237.0,18.0,599.0,123.0,79.0,1410.0,24.0,141.0,281.0,125.0,16.0,114.0,13.0,110.0,Actual Data
250,2021-03-01,2021-03-07,358.0,299.0,64.48160535117057,2472.0,6.0,201.0,370.0,209.0,30.0,615.0,127.0,91.0,1504.0,29.0,153.0,308.0,76.0,15.0,157.0,23.0,125.0,Actual Data
251,2021-03-08,2021-03-14,353.0,278.0,95.20071684587812,2548.0,13.0,188.0,431.0,234.0,14.0,575.0,147.0,103.0,1588.0,26.0,151.0,327.0,109.0,13.0,167.0,25.0,150.0,Actual Data
252,2021-03-15,2021-03-21,334.0,289.0,59.09688581314879,2424.0,6.0,172.0,369.0,194.0,22.0,664.0,149.0,99.0,1406.0,20.0,130.0,267.0,106.0,14.0,115.0,16.0,167.0,Actual Data
253,2021-03-22,2021-03-28,327.0,255.0,73.47450980392156,2403.0,8.0,201.0,368.0,203.0,25.0,639.0,148.0,70.0,1224.0,13.0,147.0,262.0,85.0,10.0,112.0,12.0,89.0,Actual Data
254,2021-03-29,2021-04-04,271.0,295.0,129.43050847457627,2409.0,6.0,190.0,384.0,201.0,40.0,642.0,164.0,51.0,1076.0,30.0,101.0,254.0,56.0,11.0,97.0,17.0,65.0,Actual Data
255,2021-04-05,2021-04-11,298.0,323.0,111.48916408668732,2489.0,8.0,192.0,417.0,219.0,18.0,578.0,196.0,44.0,1187.0,21.0,126.0,255.0,103.0,15.0,110.0,22.0,74.0,Actual Data
256,2021-04-12,2021-04-18,300.0,297.0,117.21140939597316,2348.0,6.0,197.0,379.0,187.0,18.0,652.0,156.0,46.0,1091.0,22.0,131.0,247.0,80.0,7.0,109.0,13.0,77.0,Actual Data
257,2021-04-19,2021-04-25,268.0,284.0,113.7394366197183,2411.0,15.0,232.0,376.0,207.0,20.0,639.0,173.0,51.0,955.0,20.0,103.0,229.0,78.0,5.0,78.0,16.0,66.0,Actual Data
258,2021-04-26,2021-05-02,304.0,303.0,113.26732673267328,2654.0,13.0,249.0,462.0,201.0,25.0,708.0,203.0,46.0,1018.0,30.0,127.0,253.0,53.0,12.0,99.0,20.0,59.0,Actual Data
259,2021-05-03,2021-05-09,309.0,314.0,119.02547770700636,2510.0,12.0,233.0,410.0,215.0,21.0,626.0,181.0,50.0,1224.0,52.0,135.0,255.0,103.0,10.0,113.0,15.0,66.0,Actual Data
260,2021-05-10,2021-05-16,302.0,309.0,104.45307443365697,2760.0,8.0,281.0,475.0,218.0,23.0,697.0,218.0,78.0,1347.0,31.0,155.0,305.0,79.0,12.0,137.0,19.0,99.0,Actual Data
261,2021-05-17,2021-05-23,345.0,307.0,93.91205211726384,2959.0,9.0,309.0,539.0,243.0,23.0,666.0,216.0,100.0,1362.0,33.0,180.0,318.0,88.0,13.0,103.0,24.0,128.0,Actual Data
262,2021-05-24,2021-05-30,353.0,333.0,105.04504504504504,2560.0,11.0,264.0,416.0,216.0,18.0,671.0,205.0,58.0,1126.0,27.0,125.0,302.0,71.0,8.0,87.0,19.0,65.0,Actual Data
263,2021-05-31,2021-06-06,316.0,265.0,125.10943396226416,2899.0,8.0,255.0,487.0,210.0,30.0,712.0,198.0,67.0,1370.0,22.0,165.0,324.0,67.0,8.0,115.0,16.0,93.0,Actual Data
264,2021-06-07,2021-06-13,370.0,330.0,104.93636363636364,2755.0,12.0,233.0,466.0,234.0,24.0,740.0,209.0,62.0,1406.0,53.0,145.0,325.0,84.0,11.0,138.0,23.0,85.0,Actual Data
265,2021-06-14,2021-06-20,384.0,318.0,99.63207547169812,2884.0,10.0,269.0,494.0,226.0,26.0,728.0,209.0,87.0,1458.0,43.0,150.0,329.0,100.0,17.0,123.0,22.0,125.0,Actual Data
266,2021-06-21,2021-06-27,346.0,326.0,96.99386503067484,2888.0,8.0,287.0,514.0,206.0,28.0,767.0,208.0,74.0,1223.0,33.0,137.0,309.0,62.0,14.0,107.0,19.0,97.0,Actual Data
267,2021-06-28,2021-07-04,335.0,345.0,107.24057971014491,2914.0,9.0,281.0,513.0,249.0,43.0,709.0,214.0,93.0,1259.0,39.0,142.0,298.0,57.0,9.0,117.0,22.0,113.0,Actual Data
268,2021-07-05,2021-07-11,350.0,312.0,110.85897435897436,2878.0,8.0,298.0,479.0,231.0,26.0,721.0,211.0,92.0,1366.0,36.0,151.0,350.0,88.0,9.0,112.0,19.0,127.0,Actual Data
269,2021-07-12,2021-07-18,318.0,303.0,100.53795379537954,3041.0,10.0,285.0,517.0,246.0,33.0,772.0,220.0,74.0,1488.0,25.0,157.0,332.0,102.0,15.0,145.0,30.0,107.0,Actual Data
270,2021-07-19,2021-07-25,367.0,329.0,99.07294832826749,2945.0,6.0,298.0,477.0,249.0,22.0,765.0,244.0,80.0,1480.0,33.0,170.0,323.0,88.0,13.0,143.0,15.0,106.0,Actual Data
271,2021-07-26,2021-08-01,354.0,355.0,112.85633802816902,2956.0,8.0,280.0,491.0,238.0,40.0,787.0,237.0,71.0,1296.0,37.0,154.0,293.0,78.0,13.0,117.0,21.0,93.0,Actual Data
272,2021-08-02,2021-08-08,370.0,336.0,179.23511904761904,2911.0,19.0,246.0,456.0,231.0,30.0,789.0,248.0,83.0,1476.0,47.0,153.0,301.0,99.0,11.0,145.0,23.0,123.0,Actual Data
273,2021-08-09,2021-08-15,348.0,307.0,103.64169381107492,3044.0,12.0,279.0,501.0,223.0,33.0,798.0,228.0,76.0,1528.0,58.0,172.0,327.0,93.0,26.0,173.0,27.0,94.0,Actual Data
274,2021-08-16,2021-08-22,348.0,299.0,107.07,2900.0,6.0,266.0,464.0,250.0,24.0,788.0,228.0,86.0,1458.0,31.0,159.0,364.0,81.0,13.0,140.0,21.0,112.0,Actual Data
275,2021-08-23,2021-08-29,324.0,288.0,111.46875,2844.0,12.0,265.0,462.0,237.0,18.0,797.0,211.0,70.0,1392.0,25.0,171.0,285.0,101.0,20.0,107.0,24.0,88.0,Actual Data
276,2021-08-30,2021-09-05,301.0,312.0,121.96794871794872,2988.0,17.0,250.0,515.0,212.0,27.0,859.0,260.0,81.0,1307.0,26.0,138.0,293.0,85.0,9.0,107.0,24.0,108.0,Actual Data
277,2021-09-06,2021-09-12,310.0,277.0,105.30324909747291,3030.0,13.0,307.0,528.0,244.0,31.0,840.0,212.0,83.0,1327.0,20.0,162.0,323.0,82.0,11.0,129.0,30.0,120.0,Actual Data
278,2021-09-13,2021-09-19,380.0,490.0,95.29065040650408,3184.0,9.0,302.0,510.0,301.0,32.0,894.0,227.0,81.0,1466.0,31.0,178.0,327.0,88.0,13.0,129.0,22.0,93.0,Actual Data
279,2021-09-20,2021-09-26,268.0,488.0,107.85010266940452,3265.0,9.0,317.0,538.0,297.0,22.0,941.0,248.0,86.0,1549.0,40.0,141.0,330.0,84.0,9.0,154.0,30.0,128.0,Actual Data
280,2021-09-27,2021-10-03,290.0,386.0,132.7720207253886,3335.0,17.0,321.0,503.0,277.0,28.0,986.0,256.0,91.0,1592.0,38.0,136.0,344.0,92.0,16.0,182.0,37.0,112.0,Actual Data
281,2021-10-04,2021-10-10,333.0,338.0,121.68047337278108,3244.0,10.0,333.0,500.0,291.0,18.0,982.0,201.0,72.0,1572.0,28.0,181.0,358.0,141.0,10.0,188.0,26.0,96.0,Actual Data
282,2021-10-11,2021-10-17,314.0,278.0,93.77338129496404,3351.0,11.0,344.0,556.0,298.0,27.0,941.0,248.0,79.0,1664.0,28.0,206.0,376.0,115.0,16.0,156.0,32.0,130.0,Actual Data
283,2021-10-18,2021-10-24,284.0,340.0,109.61176470588236,3219.0,6.0,316.0,466.0,296.0,16.0,996.0,248.0,93.0,1523.0,30.0,180.0,335.0,112.0,8.0,164.0,23.0,123.0,Actual Data
284,2021-10-25,2021-10-31,268.0,325.0,126.18711656441718,3224.0,9.0,358.0,485.0,293.0,20.0,1039.0,236.0,71.0,1321.0,23.0,121.0,331.0,115.0,5.0,175.0,19.0,93.0,Actual Data
285,2021-11-01,2021-11-07,287.0,329.0,90.99085365853658,3354.0,7.0,330.0,471.0,285.0,37.0,1088.0,211.0,94.0,1530.0,37.0,175.0,331.0,93.0,7.0,148.0,43.0,123.0,Actual Data
286,2021-11-08,2021-11-14,309.0,271.0,101.36531365313652,3379.0,4.0,364.0,473.0,284.0,20.0,1095.0,221.0,80.0,1518.0,25.0,194.0,325.0,135.0,16.0,155.0,27.0,97.0,Actual Data
287,2021-11-15,2021-11-21,321.0,321.0,113.19565217391305,3767.0,6.0,340.0,495.0,330.0,22.0,1411.0,261.0,70.0,1508.0,37.0,162.0,329.0,137.0,13.0,157.0,37.0,105.0,Actual Data
288,2021-11-22,2021-11-28,222.0,283.0,135.5901060070671,3463.0,8.0,286.0,425.0,340.0,26.0,1393.0,241.0,59.0,1003.0,19.0,92.0,252.0,83.0,11.0,132.0,16.0,54.0,Actual Data
289,2021-11-29,2021-12-05,337.0,300.0,112.30333333333331,3713.0,8.0,364.0,428.0,295.0,30.0,1490.0,200.0,86.0,1473.0,33.0,233.0,301.0,120.0,13.0,128.0,23.0,113.0,Actual Data
290,2021-12-06,2021-12-12,324.0,309.0,115.14563106796116,3416.0,11.0,309.0,470.0,287.0,20.0,1207.0,251.0,91.0,1440.0,19.0,176.0,349.0,88.0,11.0,134.0,27.0,117.0,Actual Data
291,2021-12-13,2021-12-19,328.0,328.0,134.1219512195122,3490.0,16.0,314.0,440.0,312.0,20.0,1229.0,223.0,70.0,1461.0,32.0,166.0,296.0,83.0,19.0,151.0,29.0,94.0,Actual Data
292,2021-12-20,2021-12-26,242.0,287.0,110.89547038327528,3101.0,12.0,266.0,381.0,319.0,19.0,1117.0,234.0,53.0,992.0,18.0,115.0,241.0,81.0,7.0,95.0,15.0,67.0,Actual Data
293,2021-12-27,2022-01-02,189.0,187.0,99.19786096256684,3131.0,7.0,321.0,446.0,312.0,39.0,930.0,220.0,83.0,1004.0,32.0,117.0,241.0,70.0,10.0,95.0,22.0,108.0,Actual Data
294,2022-01-03,2022-01-09,255.0,195.0,62.61025641025641,2967.0,7.0,279.0,392.0,250.0,25.0,927.0,269.0,72.0,1373.0,59.0,167.0,307.0,92.0,14.0,125.0,32.0,101.0,Actual Data
295,2022-01-10,2022-01-16,321.0,265.0,95.85283018867923,3191.0,7.0,289.0,377.0,296.0,20.0,906.0,313.0,93.0,1535.0,25.0,161.0,326.0,120.0,17.0,150.0,31.0,116.0,Actual Data
296,2022-01-17,2022-01-23,367.0,274.0,108.30181818181818,3045.0,7.0,306.0,429.0,271.0,24.0,865.0,248.0,87.0,1605.0,33.0,177.0,338.0,156.0,15.0,140.0,28.0,106.0,Actual Data
297,2022-01-24,2022-01-30,322.0,332.0,129.15963855421683,2682.0,5.0,271.0,393.0,257.0,27.0,749.0,237.0,68.0,1166.0,20.0,174.0,255.0,97.0,10.0,116.0,22.0,90.0,Actual Data
298,2022-01-31,2022-02-06,339.0,305.0,146.82295081967214,2994.0,8.0,258.0,443.0,296.0,26.0,864.0,251.0,87.0,1329.0,19.0,146.0,329.0,69.0,10.0,134.0,26.0,125.0,Actual Data
299,2022-02-07,2022-02-13,416.0,369.0,128.2330623306233,3382.0,12.0,330.0,476.0,326.0,20.0,915.0,292.0,93.0,1730.0,38.0,215.0,343.0,122.0,17.0,181.0,36.0,117.0,Actual Data
300,2022-02-14,2022-02-20,368.0,319.0,114.2257053291536,3199.0,6.0,354.0,431.0,290.0,25.0,893.0,279.0,75.0,1659.0,25.0,186.0,348.0,122.0,17.0,135.0,50.0,109.0,Actual Data
301,2022-02-21,2022-02-27,333.0,324.0,156.10153846153847,3133.0,7.0,357.0,395.0,312.0,30.0,876.0,259.0,83.0,1524.0,27.0,210.0,323.0,126.0,14.0,171.0,29.0,107.0,Actual Data
302,2022-02-28,2022-03-06,378.0,380.0,122.62005277044857,3264.0,5.0,283.0,464.0,303.0,28.0,944.0,218.0,94.0,1747.0,29.0,204.0,355.0,155.0,16.0,168.0,36.0,118.0,Actual Data
303,2022-03-07,2022-03-13,386.0,382.0,107.8537859007833,3024.0,9.0,254.0,425.0,287.0,32.0,806.0,255.0,78.0,1607.0,24.0,178.0,310.0,151.0,15.0,166.0,25.0,99.0,Actual Data
304,2022-03-14,2022-03-20,327.0,395.0,132.64467005076142,3289.0,10.0,320.0,499.0,320.0,15.0,917.0,230.0,98.0,1588.0,22.0,166.0,329.0,159.0,13.0,158.0,22.0,108.0,Actual Data
305,2022-03-21,2022-03-27,370.0,410.0,125.3780487804878,3196.0,7.0,280.0,487.0,299.0,17.0,900.0,218.0,87.0,1674.0,30.0,207.0,367.0,93.0,14.0,174.0,21.0,109.0,Actual Data
306,2022-03-28,2022-04-03,352.0,373.0,157.76407506702412,3251.0,7.0,307.0,456.0,311.0,29.0,927.0,235.0,104.0,1611.0,38.0,165.0,329.0,135.0,10.0,157.0,42.0,137.0,Actual Data
307,2022-04-04,2022-04-10,399.0,374.0,130.27272727272728,3301.0,8.0,321.0,509.0,312.0,19.0,915.0,235.0,97.0,1795.0,35.0,207.0,378.0,125.0,16.0,178.0,22.0,110.0,Actual Data
308,2022-04-11,2022-04-17,353.0,400.0,134.10473815461347,3184.0,7.0,290.0,540.0,271.0,17.0,865.0,182.0,97.0,1659.0,31.0,190.0,411.0,113.0,11.0,150.0,33.0,115.0,Actual Data
309,2022-04-18,2022-04-24,347.0,372.0,126.1774193548387,3085.0,7.0,292.0,427.0,277.0,20.0,893.0,230.0,73.0,1556.0,31.0,176.0,334.0,108.0,17.0,125.0,17.0,102.0,Actual Data
310,2022-04-25,2022-05-01,348.0,369.0,125.85405405405406,3311.0,8.0,283.0,502.0,301.0,27.0,976.0,225.0,89.0,1623.0,46.0,175.0,331.0,126.0,17.0,170.0,24.0,127.0,Actual Data
311,2022-05-02,2022-05-08,403.0,364.0,129.0,3348.0,9.0,329.0,480.0,316.0,22.0,943.0,223.0,104.0,1711.0,33.0,210.0,365.0,153.0,9.0,193.0,28.0,124.0,Actual Data
312,2022-05-09,2022-05-15,393.0,332.0,144.5347432024169,3447.0,12.0,311.0,552.0,286.0,25.0,921.0,249.0,113.0,1837.0,30.0,215.0,392.0,131.0,14.0,174.0,26.0,149.0,Actual Data
313,2022-05-16,2022-05-22,419.0,453.0,132.45594713656388,3438.0,14.0,329.0,570.0,269.0,32.0,944.0,253.0,100.0,1702.0,24.0,175.0,403.0,132.0,11.0,162.0,31.0,138.0,Actual Data
314,2022-05-23,2022-05-29,375.0,376.0,148.12234042553192,3416.0,11.0,372.0,510.0,282.0,24.0,979.0,215.0,92.0,1639.0,34.0,186.0,355.0,83.0,28.0,137.0,23.0,103.0,Actual Data
315,2022-05-30,2022-06-05,349.0,311.0,101.07717041800645,3654.0,7.0,354.0,618.0,305.0,38.0,1030.0,248.0,81.0,1653.0,36.0,193.0,395.0,150.0,16.0,137.0,28.0,95.0,Actual Data
316,2022-06-06,2022-06-12,437.0,345.0,116.985590778098,3655.0,8.0,380.0,598.0,296.0,31.0,1066.0,259.0,95.0,1767.0,42.0,210.0,424.0,100.0,17.0,194.0,20.0,111.0,Actual Data
317,2022-06-13,2022-06-19,421.0,435.0,124.59310344827588,3609.0,6.0,346.0,576.0,315.0,31.0,1045.0,272.0,99.0,1694.0,22.0,195.0,378.0,134.0,16.0,182.0,24.0,138.0,Actual Data
318,2022-06-20,2022-06-26,390.0,364.0,145.07945205479453,3723.0,10.0,381.0,588.0,315.0,31.0,1107.0,278.0,73.0,1602.0,31.0,201.0,386.0,90.0,16.0,159.0,13.0,87.0,Actual Data
319,2022-06-27,2022-07-03,367.0,406.0,120.01234567901234,3712.0,12.0,398.0,599.0,301.0,30.0,1064.0,270.0,82.0,1640.0,27.0,206.0,374.0,154.0,16.0,137.0,32.0,92.0,Actual Data
320,2022-07-04,2022-07-10,405.0,342.0,99.04081632653062,3745.0,11.0,388.0,620.0,301.0,27.0,1028.0,297.0,95.0,1691.0,31.0,202.0,398.0,106.0,16.0,143.0,33.0,124.0,Actual Data
321,2022-07-11,2022-07-17,399.0,388.0,101.99228791773778,3784.0,14.0,429.0,579.0,317.0,29.0,1087.0,317.0,95.0,1621.0,28.0,183.0,384.0,118.0,11.0,155.0,24.0,117.0,Actual Data
322,2022-07-18,2022-07-24,364.0,360.0,120.29247910863508,3650.0,14.0,388.0,618.0,322.0,34.0,1069.0,263.0,93.0,1593.0,39.0,201.0,415.0,127.0,17.0,162.0,20.0,97.0,Actual Data
323,2022-07-25,2022-07-31,405.0,370.0,104.9054054054054,3491.0,8.0,380.0,557.0,309.0,32.0,1030.0,279.0,92.0,1550.0,36.0,154.0,366.0,111.0,12.0,191.0,18.0,106.0,Actual Data
324,2022-08-01,2022-08-07,382.0,382.0,118.28981723237598,3692.0,11.0,397.0,595.0,287.0,36.0,1116.0,296.0,78.0,1505.0,59.0,173.0,357.0,88.0,15.0,126.0,12.0,119.0,Actual Data
325,2022-08-08,2022-08-14,413.0,395.0,112.4126582278481,3484.0,4.0,377.0,553.0,305.0,18.0,1026.0,233.0,103.0,1655.0,39.0,197.0,396.0,121.0,10.0,172.0,19.0,126.0,Actual Data
326,2022-08-15,2022-08-21,391.0,411.0,117.76642335766424,3424.0,3.0,356.0,487.0,316.0,23.0,1031.0,240.0,103.0,1636.0,22.0,186.0,416.0,117.0,13.0,197.0,13.0,121.0,Actual Data
327,2022-08-22,2022-08-28,395.0,373.0,116.73458445040214,3649.0,12.0,376.0,557.0,339.0,36.0,1046.0,315.0,107.0,1571.0,23.0,184.0,379.0,130.0,13.0,133.0,19.0,127.0,Actual Data
328,2022-08-29,2022-09-04,436.0,387.0,88.9201030927835,3725.0,9.0,350.0,551.0,330.0,32.0,1186.0,254.0,104.0,1747.0,34.0,176.0,423.0,115.0,12.0,222.0,15.0,132.0,Actual Data
329,2022-09-05,2022-09-11,450.0,337.0,72.75739644970415,3548.0,10.0,361.0,552.0,311.0,27.0,984.0,316.0,100.0,1687.0,33.0,233.0,409.0,122.0,20.0,164.0,20.0,116.0,Actual Data
330,2022-09-12,2022-09-18,435.0,418.0,99.58513189448442,3565.0,9.0,343.0,502.0,342.0,28.0,1048.0,305.0,110.0,1700.0,45.0,172.0,398.0,109.0,18.0,182.0,22.0,144.0,Actual Data
331,2022-09-19,2022-09-25,398.0,437.0,98.14645308924486,3676.0,14.0,369.0,509.0,359.0,23.0,1131.0,272.0,95.0,1568.0,25.0,168.0,331.0,133.0,9.0,183.0,30.0,112.0,Actual Data
332,2022-09-26,2022-10-02,417.0,399.0,100.66165413533837,3492.0,4.0,352.0,453.0,341.0,30.0,1088.0,275.0,100.0,1841.0,41.0,214.0,340.0,142.0,17.0,427.0,26.0,124.0,Actual Data
333,2022-10-03,2022-10-09,441.0,411.0,115.98543689320388,3516.0,6.0,338.0,456.0,351.0,27.0,1045.0,268.0,102.0,1831.0,47.0,199.0,385.0,147.0,18.0,259.0,25.0,132.0,Actual Data
334,2022-10-10,2022-10-16,388.0,385.0,115.30389610389612,3479.0,9.0,336.0,510.0,304.0,25.0,993.0,308.0,96.0,1722.0,27.0,237.0,349.0,115.0,20.0,167.0,43.0,111.0,Actual Data
335,2022-10-17,2022-10-23,407.0,412.0,109.03874092009686,3545.0,8.0,316.0,489.0,307.0,25.0,1050.0,271.0,140.0,1878.0,21.0,222.0,401.0,115.0,11.0,256.0,26.0,152.0,Actual Data
336,2022-10-24,2022-10-30,466.0,393.0,103.80253164556962,3673.0,6.0,366.0,519.0,335.0,23.0,1046.0,274.0,116.0,1822.0,44.0,203.0,393.0,150.0,10.0,214.0,41.0,127.0,Actual Data
337,2022-10-31,2022-11-06,387.0,449.0,105.046875,3758.0,6.0,367.0,579.0,276.0,21.0,1103.0,276.0,116.0,1846.0,35.0,193.0,407.0,112.0,23.0,212.0,30.0,137.0,Actual Data
338,2022-11-07,2022-11-13,367.0,317.0,84.89589905362776,3482.0,10.0,398.0,486.0,316.0,23.0,950.0,263.0,98.0,1774.0,30.0,271.0,340.0,117.0,9.0,195.0,32.0,132.0,Actual Data
339,2022-11-14,2022-11-20,415.0,448.0,78.06681514476615,3319.0,6.0,334.0,432.0,283.0,22.0,934.0,249.0,82.0,1685.0,56.0,179.0,366.0,91.0,7.0,188.0,19.0,109.0,Actual Data
340,2022-11-21,2022-11-27,283.0,319.0,69.08463949843261,3259.0,10.0,323.0,476.0,301.0,11.0,949.0,276.0,68.0,1343.0,26.0,177.0,312.0,105.0,10.0,132.0,27.0,77.0,Actual Data
341,2022-11-28,2022-12-04,453.0,387.0,118.46770025839793,3410.0,5.0,312.0,445.0,288.0,29.0,1033.0,292.0,75.0,1690.0,26.0,233.0,355.0,121.0,15.0,183.0,32.0,113.0,Actual Data
342,2022-12-05,2022-12-11,387.0,439.0,116.37357630979498,3358.0,9.0,301.0,470.0,303.0,23.0,963.0,288.0,89.0,1681.0,33.0,180.0,375.0,136.0,7.0,204.0,40.0,107.0,Actual Data
343,2022-12-12,2022-12-18,370.0,412.0,107.4757281553398,3245.0,8.0,292.0,444.0,288.0,19.0,962.0,283.0,69.0,1542.0,27.0,208.0,353.0,97.0,10.0,163.0,28.0,93.0,Actual Data
344,2022-12-19,2022-12-25,298.0,427.0,111.06791569086651,2994.0,6.0,273.0,468.0,317.0,21.0,832.0,296.0,51.0,1337.0,47.0,130.0,332.0,86.0,10.0,159.0,16.0,56.0,Actual Data
345,2022-12-26,2023-01-01,276.0,260.0,96.83846153846154,3319.0,10.0,289.0,502.0,278.0,28.0,964.0,308.0,103.0,1451.0,18.0,166.0,320.0,117.0,9.0,151.0,27.0,141.0,Actual Data
346,2023-01-02,2023-01-08,452.0,295.0,76.61694915254238,3505.0,7.0,337.0,483.0,306.0,30.0,943.0,273.0,115.0,1894.0,31.0,218.0,432.0,136.0,14.0,159.0,23.0,167.0,Actual Data
347,2023-01-09,2023-01-15,425.0,380.0,127.01315789473684,3470.0,8.0,318.0,466.0,288.0,23.0,937.0,293.0,98.0,1965.0,39.0,214.0,404.0,157.0,11.0,203.0,33.0,120.0,Actual Data
348,2023-01-16,2023-01-22,396.0,360.0,113.18888888888888,3259.0,13.0,258.0,474.0,283.0,18.0,868.0,262.0,91.0,1884.0,31.0,204.0,385.0,157.0,11.0,214.0,29.0,117.0,Actual Data
349,2023-01-23,2023-01-29,428.0,397.0,111.82619647355163,3101.0,8.0,291.0,418.0,275.0,19.0,841.0,265.0,91.0,1790.0,38.0,240.0,370.0,165.0,15.0,178.0,45.0,114.0,Actual Data
350,2023-01-30,2023-02-05,432.0,447.0,136.91498881431767,3259.0,6.0,281.0,432.0,255.0,19.0,907.0,267.0,99.0,1764.0,26.0,191.0,368.0,136.0,11.0,140.0,39.0,133.0,Actual Data
351,2023-02-06,2023-02-12,432.0,525.0,109.1104761904762,3330.0,10.0,279.0,510.0,290.0,31.0,869.0,298.0,94.0,1841.0,54.0,217.0,397.0,97.0,18.0,227.0,35.0,121.0,Actual Data
352,2023-02-13,2023-02-19,465.0,409.0,104.2780487804878,3398.0,6.0,334.0,517.0,293.0,29.0,902.0,275.0,103.0,1839.0,27.0,218.0,404.0,159.0,16.0,170.0,38.0,123.0,Actual Data
353,2023-02-20,2023-02-26,354.0,363.0,81.15151515151516,3093.0,7.0,291.0,441.0,255.0,21.0,822.0,265.0,85.0,1586.0,29.0,192.0,312.0,103.0,16.0,185.0,25.0,107.0,Actual Data
354,2023-02-27,2023-03-05,376.0,379.0,115.56728232189974,3376.0,4.0,282.0,479.0,279.0,23.0,975.0,251.0,76.0,1749.0,26.0,218.0,390.0,100.0,12.0,187.0,27.0,90.0,Actual Data
355,2023-03-06,2023-03-12,434.0,417.0,92.55635491606716,3232.0,8.0,265.0,465.0,270.0,22.0,860.0,261.0,101.0,1839.0,29.0,176.0,384.0,126.0,15.0,237.0,33.0,118.0,Actual Data
356,2023-03-13,2023-03-19,407.0,414.0,101.4975845410628,3338.0,8.0,287.0,509.0,281.0,15.0,908.0,269.0,97.0,1808.0,48.0,213.0,388.0,136.0,14.0,165.0,21.0,127.0,Actual Data
357,2023-03-20,2023-03-26,405.0,430.0,134.15581395348838,3314.0,9.0,304.0,514.0,252.0,22.0,871.0,261.0,87.0,1724.0,42.0,173.0,401.0,98.0,13.0,187.0,33.0,101.0,Actual Data
358,2023-03-27,2023-04-02,433.0,405.0,111.0935960591133,3439.0,9.0,301.0,498.0,287.0,22.0,962.0,235.0,112.0,1811.0,31.0,213.0,361.0,138.0,16.0,173.0,27.0,133.0,Actual Data
359,2023-04-03,2023-04-09,397.0,398.0,101.94736842105264,3391.0,7.0,259.0,532.0,232.0,26.0,887.0,282.0,112.0,1931.0,23.0,215.0,425.0,144.0,12.0,202.0,39.0,122.0,Actual Data
360,2023-04-10,2023-04-16,390.0,384.0,103.8515625,3600.0,11.0,327.0,580.0,255.0,20.0,930.0,341.0,119.0,1947.0,43.0,186.0,432.0,113.0,11.0,206.0,46.0,155.0,Actual Data
361,2023-04-17,2023-04-23,494.0,413.0,96.60290556900726,3521.0,7.0,268.0,530.0,288.0,19.0,952.0,308.0,115.0,1899.0,50.0,205.0,435.0,90.0,19.0,183.0,23.0,153.0,Actual Data
362,2023-04-24,2023-04-30,488.0,504.0,95.91683168316833,3301.0,5.0,291.0,458.0,263.0,20.0,855.0,317.0,99.0,1828.0,38.0,209.0,386.0,96.0,12.0,181.0,37.0,121.0,Actual Data
363,2023-05-01,2023-05-07,473.0,435.0,81.5940366972477,3657.0,8.0,325.0,537.0,257.0,15.0,971.0,309.0,121.0,1952.0,39.0,206.0,405.0,137.0,10.0,190.0,33.0,139.0,Actual Data
364,2023-05-08,2023-05-14,423.0,444.0,124.89164785553048,3626.0,9.0,310.0,564.0,266.0,26.0,898.0,301.0,101.0,1940.0,21.0,214.0,405.0,115.0,17.0,203.0,44.0,132.0,Actual Data
365,2023-05-15,2023-05-21,496.0,476.0,94.53781512605042,3551.0,11.0,290.0,549.0,266.0,19.0,1008.0,287.0,93.0,2026.0,64.0,212.0,448.0,104.0,13.0,239.0,35.0,123.0,Actual Data
